,TAVG_actual,TAVG_pred,state,date,country
17,143.75386135687137,162.2841617142266,UNK,20200411,Lebanon
18,151.12693067843568,160.66835820786258,UNK,20200412,Lebanon
19,163.06346533921783,159.94669799481954,UNK,20200413,Lebanon
20,172.36506600294223,160.6476279130237,UNK,20200414,Lebanon
21,180.1825330014711,162.47899134961895,UNK,20200415,Lebanon
22,178.92459983406889,165.18505025208887,UNK,20200416,Lebanon
23,181.71229991703447,167.71469083187074,UNK,20200417,Lebanon
24,190.10614995851722,170.35713583805972,UNK,20200418,Lebanon
25,197.8030749792586,173.63538601417517,UNK,20200419,Lebanon
26,200.4015374896293,177.45678748311528,UNK,20200420,Lebanon
27,200.86743541148132,181.2710738932336,UNK,20200421,Lebanon
28,191.18371770574066,184.81265151794202,UNK,20200422,Lebanon
29,181.5,187.1041572277741,UNK,20200423,Lebanon
0,115.70834349680545,108.56202927341414,UNK,20200325,Albania
1,116.35417174840272,106.7109171869016,UNK,20200326,Albania
2,119.67708587420137,106.26928283428153,UNK,20200327,Albania
3,121.83854293710068,107.03699738776109,UNK,20200328,Albania
4,124.41927146855033,108.61882497891605,UNK,20200329,Albania
5,125.70963573427517,110.77316282999881,UNK,20200330,Albania
6,87.85481786713758,113.19763392919882,UNK,20200331,Albania
7,76.42740893356877,112.27180380953057,UNK,20200401,Albania
8,86.71370446678439,108.81300369621655,UNK,20200402,Albania
9,114.3568522333922,105.04903275992474,UNK,20200403,Albania
10,132.6784261166961,103.68703213352686,UNK,20200404,Albania
11,146.83921305834804,105.24670374118435,UNK,20200405,Albania
12,149.41960652917402,109.53971288199409,UNK,20200406,Albania
13,135.709803264587,115.22617954835735,UNK,20200407,Albania
14,132.3549016322935,120.07354801768216,UNK,20200408,Albania
15,133.17745081614675,123.9129960613634,UNK,20200409,Albania
16,141.08872540807337,126.9685059962108,UNK,20200410,Albania
17,146.5443627040367,130.01877311453225,UNK,20200411,Albania
18,147.27218135201835,133.2346707974354,UNK,20200412,Albania
19,135.6360906760092,136.32467899549394,UNK,20200413,Albania
20,130.3180453380046,138.09531871097934,UNK,20200414,Albania
21,124.65902266900231,138.6148880175221,UNK,20200415,Albania
22,125.82951133450115,137.88153910963499,UNK,20200416,Albania
23,130.41475566725057,136.58422935763895,UNK,20200417,Albania
24,146.2073778336253,135.39517978837497,UNK,20200418,Albania
25,155.10368891681264,135.67358837589913,UNK,20200419,Albania
26,160.05184445840632,137.40980939874458,UNK,20200420,Albania
27,148.52592222920316,140.24055899341928,UNK,20200421,Albania
28,140.26296111460158,142.46279706527642,UNK,20200422,Albania
29,132.0,143.59032090063818,UNK,20200423,Albania
0,270.11982381393443,259.1913870785954,UNK,20200325,Cook Islands [New Zealand]
1,267.0599119069672,259.24172270668146,UNK,20200326,Cook Islands [New Zealand]
2,269.52995595348364,259.2737075209714,UNK,20200327,Cook Islands [New Zealand]
3,275.7649779767418,259.3096000601504,UNK,20200328,Cook Islands [New Zealand]
4,276.38248898837094,259.38818492410826,UNK,20200329,Cook Islands [New Zealand]
5,277.19124449418547,259.49307376881694,UNK,20200330,Cook Islands [New Zealand]
6,277.5956222470927,259.6146091772599,UNK,20200331,Cook Islands [New Zealand]
7,273.29781112354635,259.7428066541261,UNK,20200401,Cook Islands [New Zealand]
8,263.6489055617732,259.84148101123594,UNK,20200402,Cook Islands [New Zealand]
9,263.3244527808866,259.8555798072012,UNK,20200403,Cook Islands [New Zealand]
10,269.16222639044327,259.8167779926643,UNK,20200404,Cook Islands [New Zealand]
11,262.58111319522163,259.7867728627895,UNK,20200405,Cook Islands [New Zealand]
12,268.7905565976108,259.72090962302985,UNK,20200406,Cook Islands [New Zealand]
13,274.8952782988054,259.67847551795734,UNK,20200407,Cook Islands [New Zealand]
14,279.9476391494027,259.6910766396259,UNK,20200408,Cook Islands [New Zealand]
15,279.47381957470134,259.7696442889367,UNK,20200409,Cook Islands [New Zealand]
16,278.73690978735067,259.88028282577284,UNK,20200410,Cook Islands [New Zealand]
17,271.36845489367533,259.9997352619182,UNK,20200411,Cook Islands [New Zealand]
18,268.68422744683767,260.071089974099,UNK,20200412,Cook Islands [New Zealand]
19,257.84211372341883,260.0936928057258,UNK,20200413,Cook Islands [New Zealand]
20,249.92105686170942,260.015297302886,UNK,20200414,Cook Islands [New Zealand]
21,246.9605284308547,259.82745107385904,UNK,20200415,Cook Islands [New Zealand]
22,245.48026421542735,259.56014203387275,UNK,20200416,Cook Islands [New Zealand]
23,251.2401321077137,259.2446836259806,UNK,20200417,Cook Islands [New Zealand]
24,257.6200660538568,258.95267156742267,UNK,20200418,Cook Islands [New Zealand]
25,264.3100330269284,258.7304993321018,UNK,20200419,Cook Islands [New Zealand]
26,265.1550165134642,258.60584807253576,UNK,20200420,Cook Islands [New Zealand]
27,262.07750825673213,258.5488503760266,UNK,20200421,Cook Islands [New Zealand]
28,260.53875412836607,258.51130523072715,UNK,20200422,Cook Islands [New Zealand]
29,259.0,258.47467246172334,UNK,20200423,Cook Islands [New Zealand]
0,278.73818384681095,275.4955229585327,UNK,20200325,Cote D'Ivoire
1,276.4048062091198,275.24922333278965,UNK,20200326,Cote D'Ivoire
2,280.6666888188456,275.03808371486264,UNK,20200327,Cote D'Ivoire
3,282.3690586951371,274.87198051144156,UNK,20200328,Cote D'Ivoire
4,284.9345293475685,274.7622985258744,UNK,20200329,Cote D'Ivoire
5,286.96726467378426,274.71068981164393,UNK,20200330,Cote D'Ivoire
6,281.69791805117785,274.71541252975203,UNK,20200331,Cote D'Ivoire
7,278.99181616844606,274.7310172523221,UNK,20200401,Cote D'Ivoire
8,282.8173366556516,274.721841172652,UNK,20200402,Cote D'Ivoire
9,285.6586683278258,274.71198272306515,UNK,20200403,Cote D'Ivoire
10,289.25790559248435,274.7299218690346,UNK,20200404,Cote D'Ivoire
11,284.0932385105279,274.79185591753185,UNK,20200405,Cote D'Ivoire
12,284.4037621124068,274.85971581004304,UNK,20200406,Cote D'Ivoire
13,282.34473819906054,274.91417970366206,UNK,20200407,Cote D'Ivoire
14,276.45808338524455,274.9487112128706,UNK,20200408,Cote D'Ivoire
15,268.76475597833655,274.9315621794363,UNK,20200409,Cote D'Ivoire
16,269.0252351320254,274.823568161558,UNK,20200410,Cote D'Ivoire
17,273.90547470886986,274.64284787623586,UNK,20200411,Cote D'Ivoire
18,279.0241659258635,274.453292696202,UNK,20200412,Cote D'Ivoire
19,283.47636867721747,274.3092049011479,UNK,20200413,Cote D'Ivoire
20,282.4167557671801,274.23870531448506,UNK,20200414,Cote D'Ivoire
21,283.99409216930434,274.2225618788229,UNK,20200415,Cote D'Ivoire
22,287.6399032275093,274.24534944262194,UNK,20200416,Cote D'Ivoire
23,288.0342373280404,274.31638774237695,UNK,20200417,Cote D'Ivoire
24,289.15997580687736,274.42687779758234,UNK,20200418,Cote D'Ivoire
25,282.2942736177244,274.5635313519644,UNK,20200419,Cote D'Ivoire
26,280.2185653802908,274.67560163224016,UNK,20200420,Cote D'Ivoire
27,282.4664255472883,274.73624276931616,UNK,20200421,Cote D'Ivoire
28,278.87606991650125,274.7704690077725,UNK,20200422,Cote D'Ivoire
29,275.2857142857143,274.77470688409755,UNK,20200423,Cote D'Ivoire
0,107.28582483293982,80.82953397391687,UNK,20200325,Turkey
1,109.89291241646991,84.03082477484571,UNK,20200326,Turkey
2,105.6871969489757,87.7527041384909,UNK,20200327,Turkey
3,97.91767254856191,90.91493842077281,UNK,20200328,Turkey
4,97.42179923724393,92.85199322834238,UNK,20200329,Turkey
5,102.84978850751085,94.3550680547221,UNK,20200330,Turkey
6,95.46193129079246,96.20489545860462,UNK,20200331,Turkey
7,95.46244712687772,96.85695720948695,UNK,20200401,Turkey
8,91.3608531930685,97.2053187246072,UNK,20200402,Turkey
9,100.82857474468238,96.79111453160502,UNK,20200403,Turkey
10,115.5253984834523,97.38534293142617,UNK,20200404,Turkey
11,116.64232887135577,99.81431715504573,UNK,20200405,Turkey
12,115.11746073197418,102.45785470235923,UNK,20200406,Turkey
13,115.2439155511723,104.86036985845722,UNK,20200407,Turkey
14,113.48306888669725,107.10138127096968,UNK,20200408,Turkey
15,112.39538059719479,108.87994688290722,UNK,20200409,Turkey
16,116.79028289118999,110.2380581980211,UNK,20200410,Turkey
17,117.13588218633573,111.86782360129743,UNK,20200411,Turkey
18,120.49386701909377,113.32202915762728,UNK,20200412,Turkey
19,134.75619276880616,114.984875025543,UNK,20200413,Turkey
20,133.8966149029216,118.25811716311001,UNK,20200414,Turkey
21,125.98534448849784,121.34207044208304,UNK,20200415,Turkey
22,135.25193150350816,123.23680665418794,UNK,20200416,Turkey
23,150.58892871471704,125.93564922202097,UNK,20200417,Turkey
24,159.14631620921034,130.27801272572756,UNK,20200418,Turkey
25,163.5083432897904,135.51168346789956,UNK,20200419,Turkey
26,150.88380127452484,141.05301490766115,UNK,20200420,Turkey
27,137.66412285948465,144.7354576190465,UNK,20200421,Turkey
28,125.94317254085342,146.25707058929282,UNK,20200422,Turkey
29,114.22222222222223,145.67942662337424,UNK,20200423,Turkey
0,284.46358273903195,284.89403003301777,MH,20200327,Marshall Islands
1,281.231791369516,284.8928465356499,MH,20200328,Marshall Islands
2,283.115895684758,284.8705013987787,MH,20200329,Marshall Islands
3,284.557947842379,284.86007955628537,MH,20200330,Marshall Islands
